domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
6fv97-alternate.app.link,0,0,0.17307692307692307,0.647505742076584,0.0,0.0,0.0,0.03571428571428571,0.125
newsbolder.xyz,1,1,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.17857142857142855,0.0
center-case-apple.com,1,0,0.14423076923076922,0.527668370811855,0.0,0.25,0.0,0.07142857142857142,0.25
www-amazon-so.account-co-user-confime-to-jp.monster,1,0,0.4326923076923077,0.6549769383204,0.0,0.09615384615384616,0.2,0.39285714285714285,0.875
gdk-2.bicharter.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.07142857142857142,0.125
webmail.gruppoalet.ga,1,1,0.14423076923076922,0.5865571825911191,0.0,0.0,0.0,0.17857142857142855,0.0
tm8s7gguh0935l9fmdbgripd5h.abfd34g.com,1,0,0.3076923076923077,0.8119453160044312,0.0,0.0,0.0,0.0,0.0
snnbcweb.ksdleomxc6sadasd23df1gqe.xyz,1,1,0.2980769230769231,0.7827177355288488,0.0,0.0,0.0,0.3571428571428571,0.0
download01.logi.com,0,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.0,0.0
b8pn2.addroits.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.0,0.0
ns2.apple-id.cc,1,1,0.08653846153846155,0.5300375285358176,0.0,0.09615384615384616,0.0,0.14285714285714285,0.125
wvvw.amozon.co.jp-b246a3edd4233e2d70ef44e017bc1afa5a0a378b.ph,1,0,0.5288461538461539,0.8332006494772581,0.0,0.15384615384615385,0.0,0.25,0.125
www.gtochkaonline.com,1,0,0.14423076923076922,0.5754435755837632,0.0,0.2692307692307692,0.2,0.14285714285714285,0.0
p4tgs.jaysbrand.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.07142857142857142,0.0
report-07802115.bnrc.bz,1,0,0.1634615384615385,0.6729066695558346,0.0,0.0,0.0,0.03571428571428571,0.125
experidmz.com.akeudmzlksd.com,1,0,0.22115384615384615,0.6251003873502528,0.5,0.0,0.0,0.10714285714285714,0.0
ukservicesupport.com,1,0,0.13461538461538464,0.5656032421594102,0.0,0.0,0.4,0.0,0.0
mail.dakwahwisata.net,1,0,0.14423076923076922,0.5150845240863622,0.0,0.0,0.0,0.5,0.0
cf88982.tmweb.ru,0,0,0.09615384615384616,0.5519663623826605,0.0,0.0,0.0,0.10714285714285714,0.0
r2ft6.leovirals.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.10714285714285714,0.0
www.protect-your-halifax-account.com,1,0,0.28846153846153844,0.6919177441400621,0.0,0.34615384615384615,0.2,0.14285714285714285,0.375
company.mpfrisco.com.mx,1,0,0.1634615384615385,0.5181921429158205,0.0,0.0,0.0,0.07142857142857142,0.0
www.android-x86.org,0,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.0,0.125
vps-1fea6657.vps.ovh.ca,0,0,0.1634615384615385,0.6089914176202247,0.0,0.0,0.0,0.07142857142857142,0.125
b16ps.leovirals.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.10714285714285714,0.0
vzkmaxgrtqrxkawbyn.top,1,1,0.15384615384615385,0.6840009568572587,0.0,0.0,0.0,0.0,0.0
secure-facebook.listing-ad-id00043987654.com,1,0,0.3653846153846154,0.8629708062278787,0.0,0.15384615384615385,0.2,0.03571428571428571,0.375
www.amazon-i3.com,1,0,0.10576923076923077,0.47756729772913653,0.0,0.09615384615384616,0.0,0.03571428571428571,0.125
tuiams.dtkuudservice.com,1,0,0.17307692307692307,0.5959780317697276,0.0,0.0,0.2,0.2857142857142857,0.0
amwebprojects.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.21428571428571427,0.0
fargo-auth-login.com,1,0,0.13461538461538464,0.6157672071699141,0.0,0.0,0.2,0.03571428571428571,0.25
madeinchines.webservicesalert338.com,1,0,0.28846153846153844,0.6854348067191043,0.0,0.0,0.2,0.2857142857142857,0.0
huangshi.06pg.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.10714285714285714,0.0
manageaccount-webverifynginformations.qiwje7832u9ask.com,1,0,0.48076923076923084,0.8397390141950085,0.0,0.0,0.6000000000000001,0.17857142857142855,0.125
l4ho1.bemobpath.com,0,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.10714285714285714,0.0
g2per.ccdeexam.com,1,0,0.11538461538461538,0.502982806348256,0.0,0.0,0.0,0.21428571428571427,0.0
ww6.sea.cryptaloot.pro,1,0,0.15384615384615385,0.5503599755373481,0.0,0.0,0.0,0.25,0.0
hkelectronicsfairae.hktdc.com,0,0,0.22115384615384615,0.6411959561195268,0.0,0.0,0.0,0.03571428571428571,0.0
himalayas-advisor.com,1,0,0.14423076923076922,0.5682263837088428,0.0,0.0,0.0,0.0,0.125
lan.op.gg,0,0,0.02884615384615384,0.2884519079334241,0.0,0.0,0.0,0.07142857142857142,0.0
case-27793312.wavesofdesign.gr,1,0,0.23076923076923078,0.7412004040756872,0.0,0.0,0.0,0.07142857142857142,0.125
nganhangthanhly.com,1,0,0.125,0.44167986823287864,0.0,0.0,0.0,0.14285714285714285,0.0
url547.moneytap.com,0,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.10714285714285714,0.0
w6d20.svcoding.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.0,0.0
content.echo360.org.au,0,0,0.15384615384615385,0.5784659993410872,0.0,0.0,0.0,0.0,0.0
ankara-cambalkon.net,1,0,0.13461538461538464,0.4981350021980817,0.0,0.0,0.0,0.10714285714285714,0.125
s.thewest.com.au,0,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.03571428571428571,0.0
womenhealthnetlt.netlify.com,0,0,0.21153846153846156,0.5620939418152147,0.5,0.0,0.0,0.39285714285714285,0.0
3254.1eaba4fdae.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.0,0.0
cticorp.sakura.ne.jp,0,0,0.13461538461538464,0.5848505809858002,0.0,0.0,0.0,0.10714285714285714,0.0
www.verify-outgoingpayee.com,1,0,0.21153846153846156,0.6862585630630424,0.0,0.0,0.2,0.03571428571428571,0.125
information.repetitionat.com,1,0,0.21153846153846156,0.5041792338190592,0.0,0.0,0.0,0.0,0.0
hsqb7.drofortho.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.07142857142857142,0.0
www.anker.com,0,0,0.0673076923076923,0.4292315166009768,0.0,0.0,0.0,0.0,0.0
webdisk.futucekmu.com,1,0,0.14423076923076922,0.5865571825911193,0.0,0.0,0.0,0.21428571428571427,0.0
turkler-kardestir.cokbilgi.com,0,0,0.23076923076923078,0.6587560675847168,0.0,0.0,0.0,0.2857142857142857,0.125
059b546d.cbdsuppy.guru,1,0,0.15384615384615385,0.6171804661973035,0.0,0.0,0.0,0.10714285714285714,0.0
rgm5.ikizland.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.07142857142857142,0.0
etkinlikraporu.org,1,0,0.11538461538461538,0.5503004880614089,0.0,0.0,0.0,0.0,0.0
rakutend.yuethree.mg,1,0,0.13461538461538464,0.5346866159752965,0.0,0.019230769230769232,0.0,0.03571428571428571,0.0
moonclub.asia,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.07142857142857142,0.0
www.scansecurity.shop,1,1,0.14423076923076922,0.6048879814733954,0.0,0.0,0.2,0.03571428571428571,0.0
device-check-halifax.com,1,0,0.17307692307692307,0.5959780317697279,0.0,0.2692307692307692,0.0,0.07142857142857142,0.25
kb2k4l66t17ri3c679f4bm2l27.abfd34g.com,1,0,0.3076923076923077,0.7609763084036951,0.0,0.0,0.0,0.0,0.0
ct51.svcoding.com,1,0,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.0,0.0
ddbz3.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.14285714285714285,0.0
www.sheepzinn.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.17857142857142855,0.0
1d-manage-v8osi9gup4qg86o01401a1sf2k.hraegwagaegw.com,1,0,0.451923076923077,0.8402844577796849,0.0,0.0,0.2,0.0,0.25
wlssl.jd.com,0,0,0.057692307692307696,0.3995915966737391,0.0,0.0,0.0,0.03571428571428571,0.0
amaazonn.buzz,1,1,0.0673076923076923,0.3161506862533596,0.0,0.0,0.0,0.21428571428571427,0.0
p32t0.bicharter.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.0
lca6y.pactual.agency,1,0,0.13461538461538464,0.49210070243345916,0.0,0.0,0.0,0.0,0.0
www.biokamakozmetik.com,1,0,0.1634615384615385,0.5080449365177999,0.0,0.0,0.0,0.0,0.0
www.team-vip07s-co-jp.buzz,1,1,0.1923076923076923,0.7146157583004877,0.0,0.0,0.0,0.03571428571428571,0.375
www.7-eleven.com,0,0,0.09615384615384616,0.46008818772522164,0.0,0.0,0.0,0.0,0.125
hmrc-overdue-refund.com,1,0,0.1634615384615385,0.5552233720826354,0.0,0.0,0.0,0.03571428571428571,0.25
j-9g1.leovirals.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.14285714285714285,0.125
uwal.snu.ac.kr,0,0,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.10714285714285714,0.0
k-49.ksavagrh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.42857142857142855,0.125
t4s9.addroits.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.0,0.0
cpanel.fraudesantander.top,1,1,0.1923076923076923,0.5719236374507324,0.0,0.2692307692307692,0.0,0.03571428571428571,0.0
pwgcdww2.belekanwae.com,1,0,0.1634615384615385,0.5922546012494507,0.0,0.0,0.0,0.03571428571428571,0.0
6590015105051fdk.sharealink.top,1,1,0.24038461538461536,0.7106663178885755,0.0,0.0,0.0,0.2857142857142857,0.0
w3fbh.leovirals.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.10714285714285714,0.0
protected.finori.cf,1,1,0.125,0.49879060602189007,0.0,0.0,0.0,0.03571428571428571,0.0
signin-ntflx-verification-account.com,1,0,0.2980769230769231,0.6429323384158154,0.0,0.0,0.4,0.3214285714285714,0.375
bankieren-verificatie.club,1,1,0.1923076923076923,0.5898763872318458,0.0,0.0,0.0,0.17857142857142855,0.125
mail.eventmlbbnew.com,1,0,0.14423076923076922,0.5459991696941311,0.0,0.0,0.0,0.17857142857142855,0.0
www.mercadopago.com.ar,0,0,0.15384615384615385,0.4729310418249164,0.0,0.0,0.0,0.03571428571428571,0.0
socket.indoex.io,0,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.03571428571428571,0.0
kas43.com,1,0,0.02884615384615384,0.42585913541837384,0.0,0.0,0.0,0.0,0.0
www.patydochurrasco.com.br,1,0,0.1923076923076923,0.5925585530623145,0.0,0.0,0.0,0.14285714285714285,0.0
tkg0y.sepehrms.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.07142857142857142,0.0
www.signin-accntsprts.cykasy.com,1,0,0.25,0.6219646232443679,0.0,0.0,0.0,0.3571428571428571,0.125
www.billing-under-review.net,1,0,0.21153846153846156,0.5620939418152147,0.0,0.0,0.0,0.07142857142857142,0.25
fw39.addroits.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
teamtnt.red,1,0,0.04807692307692309,0.32551178510743006,0.0,0.0,0.0,0.07142857142857142,0.0
www.amaxcvon-custom.top,1,1,0.1634615384615385,0.5821073948514301,0.0,0.0,0.0,0.10714285714285714,0.125
plc24.u1296248.cp.regruhosting.ru,0,0,0.25961538461538464,0.7218419706013051,0.0,0.0,0.0,0.10714285714285714,0.0
eventprize.top,1,1,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.03571428571428571,0.0
q5c8e.drofortho.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.03571428571428571,0.0
affiliateking.xyz,1,1,0.10576923076923077,0.5503123005152866,0.0,0.0,0.0,0.10714285714285714,0.0
nvrifg.lockerdfs-ferifyass.com,1,0,0.23076923076923078,0.6793671517074593,0.0,0.0,0.0,0.3214285714285714,0.125
webdisk.secure08a-chase-verify-user.ml,1,1,0.3076923076923077,0.7183023130381063,0.0,0.36538461538461536,0.4,0.2857142857142857,0.375
sg-cm.bicharter.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.07142857142857142,0.125
dm4ol1c.com,1,0,0.04807692307692309,0.34672867121238216,0.0,0.0,0.0,0.0,0.0
ee.gov-repayment.com,1,0,0.13461538461538464,0.5656032421594102,0.5,0.0,0.0,0.03571428571428571,0.125
